id,sales
3000991,-14.596734414040819
3000992,199.85301296112368
3000993,-14.527141859738911
3000994,865.4426919099648
3000995,328.37134123267
3000996,210.46225215696884
3000997,100.52637264667054
3000998,46.35914688324448
3000999,2625.9527102626193
3001000,-14.527141859738911
3001001,-14.939866558384226
3001002,-14.527141859738911
3001003,-14.527141859738911
3001004,-15.49712708813365
3001005,139.04494099788326
3001006,-14.527141859738911
3001007,-14.527141859738911
3001008,-14.527141859738911
3001009,44.02441119451862
3001010,-14.527141859738911
3001011,148.34338567190574
3001012,179.08642446747808
3001013,-14.527141859738911
3001014,-14.527141859738911
3001015,153.77550139176554
3001016,45.15490028637056
3001017,422.9780305313078
3001018,-14.527141859738911
3001019,-14.527141859738911
3001020,-14.527141859738911
3001021,-14.85793347969655
3001022,-14.527141859738911
3001023,1448.8922148750678
3001024,-14.596734414040819
3001025,199.85301296112368
3001026,-14.527141859738911
3001027,865.4426919099648
3001028,328.37134123267
3001029,210.46225215696884
3001030,100.52637264667054
3001031,46.35914688324448
3001032,2625.9527102626193
3001033,-14.527141859738911
3001034,-14.939866558384226
3001035,-14.527141859738911
3001036,-14.527141859738911
3001037,-15.49712708813365
3001038,139.04494099788326
3001039,-14.527141859738911
3001040,-14.527141859738911
3001041,-14.527141859738911
3001042,44.02441119451862
3001043,-14.527141859738911
3001044,148.34338567190574
3001045,179.08642446747808
3001046,-14.527141859738911
3001047,-14.527141859738911
3001048,153.77550139176554
3001049,45.15490028637056
3001050,422.9780305313078
3001051,-14.527141859738911
3001052,-14.527141859738911
3001053,-19.14053365041946
3001054,-20.47590873953864
3001055,-19.14053365041946
3001056,1013.103885498924
3001057,-20.214709673882908
3001058,195.23962117044314
3001059,-19.14053365041946
3001060,826.7221594784135
3001061,323.7579494419894
3001062,175.95838907665748
3001063,96.85134284246989
3001064,42.77925679420787
3001065,1987.402111108425
3001066,-19.14053365041946
3001067,-19.553258349064777
3001068,-19.14053365041946
3001069,-19.14053365041946
3001070,-21.11510234797574
3001071,134.43154920720272
3001072,-19.14053365041946
3001073,-19.14053365041946
3001074,-19.14053365041946
3001075,43.59584928176736
3001076,-19.14053365041946
3001077,163.06595637380522
3001078,175.24054386748972
3001079,-19.14053365041946
3001080,-19.14053365041946
3001081,149.162109601085
3001082,41.479870482169915
3001083,428.932995970399
3001084,-19.14053365041946
3001085,-19.14053365041946
3001086,-14.527141859738911
3001087,-14.85793347969655
3001088,-14.527141859738911
3001089,1448.8922148750678
3001090,-14.596734414040819
3001091,199.85301296112368
3001092,-14.527141859738911
3001093,865.4426919099648
3001094,328.37134123267
3001095,210.46225215696884
3001096,100.52637264667054
3001097,46.35914688324448
3001098,2625.9527102626193
3001099,-14.527141859738911
3001100,-14.939866558384226
3001101,-14.527141859738911
3001102,-14.527141859738911
3001103,-15.49712708813365
3001104,139.04494099788326
3001105,-14.527141859738911
3001106,-14.527141859738911
3001107,-14.527141859738911
3001108,44.02441119451862
3001109,-14.527141859738911
3001110,148.34338567190574
3001111,179.08642446747808
3001112,-14.527141859738911
3001113,-14.527141859738911
3001114,153.77550139176554
3001115,45.15490028637056
3001116,422.9780305313078
3001117,-14.527141859738911
3001118,-14.527141859738911
3001119,-11.898679624017323
3001120,-13.2340547131365
3001121,-11.898679624017323
3001122,1338.6806530636243
3001123,-12.972855647480769
3001124,202.48147519684528
3001125,-11.898679624017323
3001126,868.0711541456865
3001127,330.9998034683915
3001128,181.9072691141459
3001129,104.093196868872
3001130,50.021110820610005
3001131,2414.3059537803497
3001132,-11.898679624017323
3001133,-12.311404322662638
3001134,-11.898679624017323
3001135,-11.898679624017323
3001136,-13.8732483215736
3001137,141.67340323360486
3001138,-11.898679624017323
3001139,-11.898679624017323
3001140,-11.898679624017323
3001141,48.45661791508459
3001142,-11.898679624017323
3001143,135.7262977927676
3001144,182.48239789389186
3001145,-11.898679624017323
3001146,-11.898679624017323
3001147,156.40396362748714
3001148,48.72172450857205
3001149,494.4606627506972
3001150,-11.898679624017323
3001151,-11.898679624017323
3001152,4.815015233409558
3001153,3.460484540344669
3001154,4.815015233409558
3001155,2316.836346942407
3001156,3.721683606000401
3001157,219.19517005427215
3001158,4.815015233409558
3001159,957.9744594022226
3001160,359.5909954277744
3001161,308.0660662469833
3001162,119.86852973981898
3001163,61.63477315407883
3001164,3639.0771850632595
3001165,4.815015233409558
3001166,4.4022905347642425
3001167,4.815015233409558
3001168,4.815015233409558
3001169,2.8212909319075683
3001170,172.4798363642355
3001171,4.815015233409558
3001172,4.815015233409558
3001173,4.815015233409558
3001174,54.93388436890413
3001175,4.815015233409558
3001176,242.4963063790685
3001177,196.26078197435265
3001178,4.815015233409558
3001179,4.815015233409558
3001180,227.88831568140492
3001181,64.497057379519
3001182,653.4023207419121
3001183,4.815015233409558
3001184,4.815015233409558
3001185,-2.3268241674860355
3001186,-2.657615787443674
3001187,-2.3268241674860355
3001188,2057.070370674118
3001189,-2.3964167217879435
3001190,481.91627853324565
3001191,-2.3268241674860355
3001192,708.4777523265114
3001193,589.246063106876
3001194,232.3760057605337
3001195,154.8004050254051
3001196,98.95838084430545
3001197,2500.935717667823
3001198,-2.3268241674860355
3001199,-2.7395488661313503
3001200,-2.3268241674860355
3001201,-2.3268241674860355
3001202,-3.296809395880775
3001203,183.83662046173083
3001204,-2.3268241674860355
3001205,-2.3268241674860355
3001206,-2.3268241674860355
3001207,55.41815328056538
3001208,-2.3268241674860355
3001209,199.28429294627225
3001210,194.67264866097588
3001211,-2.3268241674860355
3001212,-2.3268241674860355
3001213,239.22400408423314
3001214,60.581409036560785
3001215,970.4842017908807
3001216,-2.3268241674860355
3001217,-2.3268241674860355
3001218,-14.527141859738911
3001219,-14.85793347969655
3001220,-14.527141859738911
3001221,1448.8922148750678
3001222,-14.596734414040819
3001223,199.85301296112368
3001224,-14.527141859738911
3001225,865.4426919099648
3001226,328.37134123267
3001227,210.46225215696884
3001228,100.52637264667054
3001229,46.35914688324448
3001230,2625.9527102626193
3001231,-14.527141859738911
3001232,-14.939866558384226
3001233,-14.527141859738911
3001234,-14.527141859738911
3001235,-15.49712708813365
3001236,139.04494099788326
3001237,-14.527141859738911
3001238,-14.527141859738911
3001239,-14.527141859738911
3001240,44.02441119451862
3001241,-14.527141859738911
3001242,148.34338567190574
3001243,179.08642446747808
3001244,-14.527141859738911
3001245,-14.527141859738911
3001246,153.77550139176554
3001247,45.15490028637056
3001248,422.9780305313078
3001249,-14.527141859738911
3001250,-14.527141859738911
3001251,12.183718271535067
3001252,10.829187578470178
3001253,12.183718271535067
3001254,2321.087375749139
3001255,11.090386644125909
3001256,459.2292962068699
3001257,12.183718271535067
3001258,884.6292428650921
3001259,674.4539149300098
3001260,237.68252525257705
3001261,166.07105645555944
3001262,145.1936769099726
3001263,3205.8052060711
3001264,12.183718271535067
3001265,11.770993572889752
3001266,12.183718271535067
3001267,12.183718271535067
3001268,10.189993970033077
3001269,192.3557771841255
3001270,12.183718271535067
3001271,12.183718271535067
3001272,12.183718271535067
3001273,82.90269329981182
3001274,12.183718271535067
3001275,366.9967616306535
3001276,250.1925798272448
3001277,12.183718271535067
3001278,12.183718271535067
3001279,308.5052037197451
3001280,93.70835186597563
3001281,1979.4930544634153
3001282,12.183718271535067
3001283,12.183718271535067
3001284,13.38825315671458
3001285,11.458446722151365
3001286,13.38825315671458
3001287,2515.826623048623
3001288,11.719645787807098
3001289,474.97638114126664
3001290,13.38825315671458
3001291,1155.809450504733
3001292,611.0655311327131
3001293,283.5657338133325
3001294,167.77420065084095
3001295,114.67345816850606
3001296,4371.891861025185
3001297,13.38825315671458
3001298,12.975528458069265
3001299,13.38825315671458
3001300,13.38825315671458
3001301,10.819253113714263
3001302,199.55169778593145
3001303,13.38825315671458
3001304,13.38825315671458
3001305,13.38825315671458
3001306,68.23170171697664
3001307,13.38825315671458
3001308,265.47250442961314
3001309,267.4643380015272
3001310,13.38825315671458
3001311,13.38825315671458
3001312,254.93908140843368
3001313,73.56890461292608
3001314,976.4751994791561
3001315,13.38825315671458
3001316,13.38825315671458
3001317,13.38825315671458
3001318,11.458446722151365
3001319,13.38825315671458
3001320,2515.826623048623
3001321,11.719645787807098
3001322,474.97638114126664
3001323,13.38825315671458
3001324,1155.809450504733
3001325,611.0655311327131
3001326,283.5657338133325
3001327,167.77420065084095
3001328,114.67345816850606
3001329,4371.891861025185
3001330,13.38825315671458
3001331,12.975528458069265
3001332,13.38825315671458
3001333,13.38825315671458
3001334,10.819253113714263
3001335,199.55169778593145
3001336,13.38825315671458
3001337,13.38825315671458
3001338,13.38825315671458
3001339,68.23170171697664
3001340,13.38825315671458
3001341,265.47250442961314
3001342,267.4643380015272
3001343,13.38825315671458
3001344,13.38825315671458
3001345,254.93908140843368
3001346,73.56890461292608
3001347,976.4751994791561
3001348,13.38825315671458
3001349,13.38825315671458
3001350,-19.14053365041946
3001351,-20.47590873953864
3001352,-19.14053365041946
3001353,1013.103885498924
3001354,-20.214709673882908
3001355,195.23962117044314
3001356,-19.14053365041946
3001357,826.7221594784135
3001358,323.7579494419894
3001359,175.95838907665748
3001360,96.85134284246989
3001361,42.77925679420787
3001362,1987.402111108425
3001363,-19.14053365041946
3001364,-19.553258349064777
3001365,-19.14053365041946
3001366,-19.14053365041946
3001367,-21.11510234797574
3001368,134.43154920720272
3001369,-19.14053365041946
3001370,-19.14053365041946
3001371,-19.14053365041946
3001372,43.59584928176736
3001373,-19.14053365041946
3001374,163.06595637380522
3001375,175.24054386748972
3001376,-19.14053365041946
3001377,-19.14053365041946
3001378,149.162109601085
3001379,41.479870482169915
3001380,428.932995970399
3001381,-19.14053365041946
3001382,-19.14053365041946
3001383,-14.64187975345399
3001384,-15.977254842573165
3001385,-14.64187975345399
3001386,2040.6762942412433
3001387,-15.716055776917436
3001388,432.40369818188077
3001389,-14.64187975345399
3001390,856.661187330423
3001391,661.7925694702403
3001392,199.39307944044722
3001393,140.1838204170502
3001394,119.40158058662735
3001395,2731.8553697736975
3001396,-14.64187975345399
3001397,-15.054604452099305
3001398,-14.64187975345399
3001399,-14.64187975345399
3001400,-16.616448451010267
3001401,166.32334182627125
3001402,-14.64187975345399
3001403,-14.64187975345399
3001404,-14.64187975345399
3001405,61.227107327782676
3001406,-14.64187975345399
3001407,403.38306947488974
3001408,219.0016595610812
3001409,-14.64187975345399
3001410,-14.64187975345399
3001411,268.0575470704345
3001412,67.82111582746646
3001413,1743.493924961485
3001414,-14.64187975345399
3001415,-14.64187975345399
3001416,14.071921769356747
3001417,12.736546680237568
3001418,14.071921769356747
3001419,2506.923933022199
3001420,12.9977457458933
3001421,476.3930195079893
3001422,14.071921769356747
3001423,863.8115616479118
3001424,769.2210444751076
3001425,211.9819211963581
3001426,162.55015112479646
3001427,129.42265847241683
3001428,2808.025129623366
3001429,14.071921769356747
3001430,13.659197070711432
3001431,14.071921769356747
3001432,14.071921769356747
3001433,12.097353071800466
3001434,174.58509198682685
3001435,14.071921769356747
3001436,14.071921769356747
3001437,14.071921769356747
3001438,91.68866272611871
3001439,14.071921769356747
3001440,252.44924080445864
3001441,237.25737955258708
3001442,14.071921769356747
3001443,14.071921769356747
3001444,286.6957220972793
3001445,84.74276397971006
3001446,2188.3224111099476
3001447,14.071921769356747
3001448,14.071921769356747
3001449,14.071921769356747
3001450,12.736546680237568
3001451,14.071921769356747
3001452,2506.923933022199
3001453,12.9977457458933
3001454,476.3930195079893
3001455,14.071921769356747
3001456,863.8115616479118
3001457,769.2210444751076
3001458,211.9819211963581
3001459,162.55015112479646
3001460,129.42265847241683
3001461,2808.025129623366
3001462,14.071921769356747
3001463,13.659197070711432
3001464,14.071921769356747
3001465,14.071921769356747
3001466,12.097353071800466
3001467,174.58509198682685
3001468,14.071921769356747
3001469,14.071921769356747
3001470,14.071921769356747
3001471,91.68866272611871
3001472,14.071921769356747
3001473,252.44924080445864
3001474,237.25737955258708
3001475,14.071921769356747
3001476,14.071921769356747
3001477,286.6957220972793
3001478,84.74276397971006
3001479,2188.3224111099476
3001480,14.071921769356747
3001481,14.071921769356747
3001482,-24.69278882042386
3001483,-26.02816390954304
3001484,-24.69278882042386
3001485,1417.2704597936458
3001486,-25.76696484388731
3001487,422.35278911491093
3001488,-24.69278882042386
3001489,740.5976846011854
3001490,532.6774662331363
3001491,189.34217037347736
3001492,130.13291135008035
3001493,117.05982149513773
3001494,2008.593567232974
3001495,-24.69278882042386
3001496,-25.105513519069177
3001497,-24.69278882042386
3001498,-24.69278882042386
3001499,-26.66735751798014
3001500,156.27243275930138
3001501,-24.69278882042386
3001502,-24.69278882042386
3001503,-24.69278882042386
3001504,58.88534823629304
3001505,-24.69278882042386
3001506,270.9749097289297
3001507,208.95075049411133
3001508,-24.69278882042386
3001509,-24.69278882042386
3001510,216.8580394312952
3001511,57.77020676049659
3001512,1127.858308121646
3001513,-24.69278882042386
3001514,-24.69278882042386
3001515,14.071921769356747
3001516,12.736546680237568
3001517,14.071921769356747
3001518,2506.923933022199
3001519,12.9977457458933
3001520,476.3930195079893
3001521,14.071921769356747
3001522,863.8115616479118
3001523,769.2210444751076
3001524,211.9819211963581
3001525,162.55015112479646
3001526,129.42265847241683
3001527,2808.025129623366
3001528,14.071921769356747
3001529,13.659197070711432
3001530,14.071921769356747
3001531,14.071921769356747
3001532,12.097353071800466
3001533,174.58509198682685
3001534,14.071921769356747
3001535,14.071921769356747
3001536,14.071921769356747
3001537,91.68866272611871
3001538,14.071921769356747
3001539,252.44924080445864
3001540,237.25737955258708
3001541,14.071921769356747
3001542,14.071921769356747
3001543,286.6957220972793
3001544,84.74276397971006
3001545,2188.3224111099476
3001546,14.071921769356747
3001547,14.071921769356747
3001548,-2.809250166667382
3001549,-4.14462525578656
3001550,-2.809250166667382
3001551,2307.4880214875097
3001552,-3.883426190130829
3001553,444.2363277686675
3001554,-2.809250166667382
3001555,868.4938169172096
3001556,588.7636371076946
3001557,235.48878708404473
3001558,152.0164500038368
3001559,99.77944236162313
3001560,3116.318273969106
3001561,-2.809250166667382
3001562,-3.2219748653126974
3001563,-2.809250166667382
3001564,-2.809250166667382
3001565,-4.783818864223662
3001566,178.1559714130578
3001567,-2.809250166667382
3001568,-2.809250166667382
3001569,-2.809250166667382
3001570,70.64229908627642
3001571,-2.809250166667382
3001572,192.7653399414615
3001573,230.8342891478678
3001574,-2.809250166667382
3001575,-2.809250166667382
3001576,238.7415780850517
3001577,57.811153965922
3001578,1000.4381235925833
3001579,-2.809250166667382
3001580,-2.809250166667382
3001581,-2.809250166667382
3001582,-4.14462525578656
3001583,-2.809250166667382
3001584,2307.4880214875097
3001585,-3.883426190130829
3001586,444.2363277686675
3001587,-2.809250166667382
3001588,868.4938169172096
3001589,588.7636371076946
3001590,235.48878708404473
3001591,152.0164500038368
3001592,99.77944236162313
3001593,3116.318273969106
3001594,-2.809250166667382
3001595,-3.2219748653126974
3001596,-2.809250166667382
3001597,-2.809250166667382
3001598,-4.783818864223662
3001599,178.1559714130578
3001600,-2.809250166667382
3001601,-2.809250166667382
3001602,-2.809250166667382
3001603,70.64229908627642
3001604,-2.809250166667382
3001605,192.7653399414615
3001606,230.8342891478678
3001607,-2.809250166667382
3001608,-2.809250166667382
3001609,238.7415780850517
3001610,57.811153965922
3001611,1000.4381235925833
3001612,-2.809250166667382
3001613,-2.809250166667382
3001614,41.00981128505024
3001615,39.67443619593107
3001616,41.00981128505024
3001617,4931.070278221449
3001618,39.93563526158679
3001619,776.9862958113684
3001620,41.00981128505024
3001621,1368.7089522336887
3001622,1505.4928402426065
3001623,255.04477047895148
3001624,292.56170532052806
3001625,226.37577424009214
3001626,5382.0392962840915
3001627,41.00981128505024
3001628,40.59708658640492
3001629,41.00981128505024
3001630,41.00981128505024
3001631,39.03524258749396
3001632,221.97503286477547
3001633,41.00981128505024
3001634,41.00981128505024
3001635,41.00981128505024
3001636,114.025571126132
3001637,41.00981128505024
3001638,569.9123506882486
3001639,289.30658518488593
3001640,41.00981128505024
3001641,41.00981128505024
3001642,702.5752984550521
3001643,176.45497099840338
3001644,5004.96024101993
3001645,41.00981128505024
3001646,41.00981128505024
3001647,-11.898679624017323
3001648,-13.2340547131365
3001649,-11.898679624017323
3001650,1338.6806530636243
3001651,-12.972855647480769
3001652,202.48147519684528
3001653,-11.898679624017323
3001654,868.0711541456865
3001655,330.9998034683915
3001656,181.9072691141459
3001657,104.093196868872
3001658,50.021110820610005
3001659,2414.3059537803497
3001660,-11.898679624017323
3001661,-12.311404322662638
3001662,-11.898679624017323
3001663,-11.898679624017323
3001664,-13.8732483215736
3001665,141.67340323360486
3001666,-11.898679624017323
3001667,-11.898679624017323
3001668,-11.898679624017323
3001669,48.45661791508459
3001670,-11.898679624017323
3001671,135.7262977927676
3001672,182.48239789389186
3001673,-11.898679624017323
3001674,-11.898679624017323
3001675,156.40396362748714
3001676,48.72172450857205
3001677,494.4606627506972
3001678,-11.898679624017323
3001679,-11.898679624017323
3001680,-0.9113313047243187
3001681,-2.841137739287531
3001682,-0.9113313047243187
3001683,2309.385940349453
3001684,-2.5799386736318
3001685,460.67679667982765
3001686,-0.9113313047243187
3001687,1046.8543824841008
3001688,590.6615559696377
3001689,259.15138071082504
3001690,153.474616189402
3001691,100.37387370706716
3001692,3556.3713691834582
3001693,-0.9113313047243187
3001694,-1.3240560033696342
3001695,-0.9113313047243187
3001696,-0.9113313047243187
3001697,-3.4803313477246323
3001698,185.25211332449246
3001699,-0.9113313047243187
3001700,-0.9113313047243187
3001701,-0.9113313047243187
3001702,54.84003439041494
3001703,-0.9113313047243187
3001704,251.17291996817423
3001705,238.51151895478782
3001706,-0.9113313047243187
3001707,-0.9113313047243187
3001708,240.63949694699477
3001709,59.26932015148721
3001710,1002.3360424545264
3001711,-0.9113313047243187
3001712,-0.9113313047243187
3001713,-11.898679624017323
3001714,-13.2340547131365
3001715,-11.898679624017323
3001716,1338.6806530636243
3001717,-12.972855647480769
3001718,202.48147519684528
3001719,-11.898679624017323
3001720,868.0711541456865
3001721,330.9998034683915
3001722,181.9072691141459
3001723,104.093196868872
3001724,50.021110820610005
3001725,2414.3059537803497
3001726,-11.898679624017323
3001727,-12.311404322662638
3001728,-11.898679624017323
3001729,-11.898679624017323
3001730,-13.8732483215736
3001731,141.67340323360486
3001732,-11.898679624017323
3001733,-11.898679624017323
3001734,-11.898679624017323
3001735,48.45661791508459
3001736,-11.898679624017323
3001737,135.7262977927676
3001738,182.48239789389186
3001739,-11.898679624017323
3001740,-11.898679624017323
3001741,156.40396362748714
3001742,48.72172450857205
3001743,494.4606627506972
3001744,-11.898679624017323
3001745,-11.898679624017323
3001746,-11.898679624017323
3001747,-13.2340547131365
3001748,-11.898679624017323
3001749,1338.6806530636243
3001750,-12.972855647480769
3001751,202.48147519684528
3001752,-11.898679624017323
3001753,868.0711541456865
3001754,330.9998034683915
3001755,181.9072691141459
3001756,104.093196868872
3001757,50.021110820610005
3001758,2414.3059537803497
3001759,-11.898679624017323
3001760,-12.311404322662638
3001761,-11.898679624017323
3001762,-11.898679624017323
3001763,-13.8732483215736
3001764,141.67340323360486
3001765,-11.898679624017323
3001766,-11.898679624017323
3001767,-11.898679624017323
3001768,48.45661791508459
3001769,-11.898679624017323
3001770,135.7262977927676
3001771,182.48239789389186
3001772,-11.898679624017323
3001773,-11.898679624017323
3001774,156.40396362748714
3001775,48.72172450857205
3001776,494.4606627506972
3001777,-11.898679624017323
3001778,-11.898679624017323
3001779,13.38825315671458
3001780,11.458446722151365
3001781,13.38825315671458
3001782,2515.826623048623
3001783,11.719645787807098
3001784,474.97638114126664
3001785,13.38825315671458
3001786,1155.809450504733
3001787,611.0655311327131
3001788,283.5657338133325
3001789,167.77420065084095
3001790,114.67345816850606
3001791,4371.891861025185
3001792,13.38825315671458
3001793,12.975528458069265
3001794,13.38825315671458
3001795,13.38825315671458
3001796,10.819253113714263
3001797,199.55169778593145
3001798,13.38825315671458
3001799,13.38825315671458
3001800,13.38825315671458
3001801,68.23170171697664
3001802,13.38825315671458
3001803,265.47250442961314
3001804,267.4643380015272
3001805,13.38825315671458
3001806,13.38825315671458
3001807,254.93908140843368
3001808,73.56890461292608
3001809,976.4751994791561
3001810,13.38825315671458
3001811,13.38825315671458
3001812,-11.898679624017323
3001813,-13.2340547131365
3001814,-11.898679624017323
3001815,1338.6806530636243
3001816,-12.972855647480769
3001817,202.48147519684528
3001818,-11.898679624017323
3001819,868.0711541456865
3001820,330.9998034683915
3001821,181.9072691141459
3001822,104.093196868872
3001823,50.021110820610005
3001824,2414.3059537803497
3001825,-11.898679624017323
3001826,-12.311404322662638
3001827,-11.898679624017323
3001828,-11.898679624017323
3001829,-13.8732483215736
3001830,141.67340323360486
3001831,-11.898679624017323
3001832,-11.898679624017323
3001833,-11.898679624017323
3001834,48.45661791508459
3001835,-11.898679624017323
3001836,135.7262977927676
3001837,182.48239789389186
3001838,-11.898679624017323
3001839,-11.898679624017323
3001840,156.40396362748714
3001841,48.72172450857205
3001842,494.4606627506972
3001843,-11.898679624017323
3001844,-11.898679624017323
3001845,-2.809250166667382
3001846,-4.14462525578656
3001847,-2.809250166667382
3001848,2307.4880214875097
3001849,-3.883426190130829
3001850,444.2363277686675
3001851,-2.809250166667382
3001852,868.4938169172096
3001853,588.7636371076946
3001854,235.48878708404473
3001855,152.0164500038368
3001856,99.77944236162313
3001857,3116.318273969106
3001858,-2.809250166667382
3001859,-3.2219748653126974
3001860,-2.809250166667382
3001861,-2.809250166667382
3001862,-4.783818864223662
3001863,178.1559714130578
3001864,-2.809250166667382
3001865,-2.809250166667382
3001866,-2.809250166667382
3001867,70.64229908627642
3001868,-2.809250166667382
3001869,192.7653399414615
3001870,230.8342891478678
3001871,-2.809250166667382
3001872,-2.809250166667382
3001873,238.7415780850517
3001874,57.811153965922
3001875,1000.4381235925833
3001876,-2.809250166667382
3001877,-2.809250166667382
3001878,1.3788762697698664
3001879,0.04350118065068902
3001880,1.3788762697698664
3001881,2068.710935111246
3001882,0.30470024630641956
3001883,448.4244542051047
3001884,1.3788762697698664
3001885,833.6313732301858
3001886,688.98121218282
3001887,199.83084953196172
3001888,158.36406665768993
3001889,117.27158680802046
3001890,2835.897057072917
3001891,1.3788762697698664
3001892,0.9661515711245506
3001893,1.3788762697698664
3001894,1.3788762697698664
3001895,-0.5956924277864124
3001896,162.43402032243048
3001897,1.3788762697698664
3001898,1.3788762697698664
3001899,1.3788762697698664
3001900,65.19924344001849
3001901,1.3788762697698664
3001902,218.78056333828212
3001903,233.07129508548056
3001904,1.3788762697698664
3001905,1.3788762697698664
3001906,242.92970452148907
3001907,73.2517902847325
3001908,2119.5912902045925
3001909,1.3788762697698664
3001910,1.3788762697698664
3001911,4.19410023695489
3001912,2.8587251478357136
3001913,4.19410023695489
3001914,2086.317730391202
3001915,3.1199242134914456
3001916,451.2396781722898
3001917,4.19410023695489
3001918,881.8564638992855
3001919,691.7964361500051
3001920,216.93608544194245
3001921,159.01980040745917
3001922,138.2375605770363
3001923,3218.9647940454547
3001924,4.19410023695489
3001925,3.7813755383095757
3001926,4.19410023695489
3001927,4.19410023695489
3001928,2.219531539398613
3001929,185.15932181668018
3001930,4.19410023695489
3001931,4.19410023695489
3001932,4.19410023695489
3001933,76.71681975007601
3001934,4.19410023695489
3001935,222.94851662984655
3001936,252.49087413679055
3001937,4.19410023695489
3001938,4.19410023695489
3001939,245.74492848867416
3001940,86.65709581787532
3001941,1956.403276378954
3001942,4.19410023695489
3001943,4.19410023695489
3001944,13.38825315671458
3001945,11.458446722151365
3001946,13.38825315671458
3001947,2515.826623048623
3001948,11.719645787807098
3001949,474.97638114126664
3001950,13.38825315671458
3001951,1155.809450504733
3001952,611.0655311327131
3001953,283.5657338133325
3001954,167.77420065084095
3001955,114.67345816850606
3001956,4371.891861025185
3001957,13.38825315671458
3001958,12.975528458069265
3001959,13.38825315671458
3001960,13.38825315671458
3001961,10.819253113714263
3001962,199.55169778593145
3001963,13.38825315671458
3001964,13.38825315671458
3001965,13.38825315671458
3001966,68.23170171697664
3001967,13.38825315671458
3001968,265.47250442961314
3001969,267.4643380015272
3001970,13.38825315671458
3001971,13.38825315671458
3001972,254.93908140843368
3001973,73.56890461292608
3001974,976.4751994791561
3001975,13.38825315671458
3001976,13.38825315671458
3001977,-14.64187975345399
3001978,-15.977254842573165
3001979,-14.64187975345399
3001980,2040.6762942412433
3001981,-15.716055776917436
3001982,432.40369818188077
3001983,-14.64187975345399
3001984,856.661187330423
3001985,661.7925694702403
3001986,199.39307944044722
3001987,140.1838204170502
3001988,119.40158058662735
3001989,2731.8553697736975
3001990,-14.64187975345399
3001991,-15.054604452099305
3001992,-14.64187975345399
3001993,-14.64187975345399
3001994,-16.616448451010267
3001995,166.32334182627125
3001996,-14.64187975345399
3001997,-14.64187975345399
3001998,-14.64187975345399
3001999,61.227107327782676
3002000,-14.64187975345399
3002001,403.38306947488974
3002002,219.0016595610812
3002003,-14.64187975345399
3002004,-14.64187975345399
3002005,268.0575470704345
3002006,67.82111582746646
3002007,1743.493924961485
3002008,-14.64187975345399
3002009,-14.64187975345399
3002010,-11.898679624017323
3002011,-13.2340547131365
3002012,-11.898679624017323
3002013,1338.6806530636243
3002014,-12.972855647480769
3002015,202.48147519684528
